track_id,danceability,energy,valence,acousticness,instrumentalness,liveness,speechiness,tempo
6vbnjAkENOyFxIKJkXDcSw,0.762,0.764,0.914,0.0313,5.11e-06,0.1169999999999999,0.0338,132.053
597S0OE79ZXRajLyhaIXeY,0.2019999999999999,0.0411,0.061,0.9,0.6559999999999999,0.288,0.0384,129.05
6UUHXpavmnkv7Lc2ptw6tb,0.562,0.7909999999999999,0.845,0.00206,0.0984,0.303,0.049,164.79
0Hrus8pAN0MHE1QYJGy1Sk,0.418,0.0189,0.248,0.979,0.0,0.314,0.0607,171.324
0U4paWpwN6LpM9oABy9AYC,0.716,0.395,0.591,0.792,0.0302,0.342,0.0359,118.782
6g6LMcsDSuw0s13KsjLRDJ,0.54,0.797,0.7909999999999999,0.132,0.00252,0.855,0.0399,72.903
7dOqjN3UzZuSbE98c6Ge3F,0.418,0.8690000000000001,0.501,0.000749,0.0947,0.1989999999999999,0.0554,126.948
5SNd984bMxoFra4IkQpjDh,0.662,0.7120000000000001,0.614,0.487,0.0,0.103,0.267,92.081
0er5fyUYC8MVfIF6gcdeKO,0.623,0.185,0.313,0.978,0.0278,0.122,0.0441,92.026
1dqJRtnoU6vZj23txgerYQ,0.6609999999999999,0.613,0.4039999999999999,0.0629,0.0,0.359,0.0575,108.11
6YsgVRiNrrVdOj1XUgO9kB,0.542,0.882,0.524,0.218,7.08e-06,0.988,0.0422,94.529
4wqokz7ZpyKC7ZMAaCyIez,0.618,0.216,0.564,0.884,8.35e-06,0.11,0.0313,109.498
2xtRh9sixlyRpaqEb6bkXv,0.644,0.892,0.262,0.0518,0.83,0.162,0.0721,139.98
5NpZ41xndLHEUH6fkVnnlB,0.6679999999999999,0.341,0.293,0.402,1.6e-06,0.1169999999999999,0.0331,133.371
2nHQoZ4asdLlj8tQftdMAm,0.37,0.589,0.31,0.00129,0.0105,0.868,0.133,86.006
2Wxh8dmypMBbOjkKDIFisn,0.5479999999999999,0.273,0.885,0.8859999999999999,0.715,0.348,0.0371,159.96
2nEyWVNssVVxaujOrmLqyh,0.291,0.0461,0.0337,0.957,0.889,0.1169999999999999,0.036,64.79
0xScXDWTDjwq4T6X6BlRwE,0.7979999999999999,0.441,0.821,0.37,0.000805,0.114,0.0599,123.952
65jOAZ34hXzOmjNqCjMvFq,0.807,0.748,0.8079999999999999,0.181,1.26e-05,0.354,0.0851,102.029
5aMyvq25LQJEjKS6rtRF9K,0.4039999999999999,0.502,0.402,0.114,3.67e-06,0.196,0.0274,138.817
128bLY2t5OsORJdxSNdiXQ,0.32,0.435,0.0,0.914,0.128,0.823,0.0351,73.435
4Y9RYENMsxqdjiah7uilqC,0.545,0.927,0.481,0.0011099999999999,0.000105,0.1159999999999999,0.11,136.98
5uROrrZh0odmtpltwkkmRx,0.0743,0.0382,0.0295,0.964,0.894,0.0711,0.0457,79.08
2clMrSTHNMFXDg40VJCkXR,0.74,0.7609999999999999,0.278,0.597,0.596,0.1169999999999999,0.278,91.954
5oLH4b22mo5vTr2PhfeI8m,0.261,0.0981,0.348,0.985,0.0,0.0941,0.0397,90.474
1TtlYE1LwDTfIkpLKRA2Ba,0.721,0.581,0.856,0.212,2.58e-06,0.2239999999999999,0.0317,135.889
1rjyqN7T0mfibqjvTRTlo2,0.8270000000000001,0.284,0.595,0.544,0.0587,0.0761,0.0407,119.987
1mTmR6TETu3NR0qTbroO4x,0.287,0.2339999999999999,0.131,0.732,0.0,0.148,0.0324,79.525
0dtSdT0uOikl2gvp02jvAA,0.3670000000000001,0.105,0.0543,0.701,0.7290000000000001,0.122,0.0333,104.583
1HecNLkKqkEx4lIMpf3uio,0.627,0.596,0.725,0.105,0.0,0.238,0.0363,92.794
4WBylOhFC0HVVACgqgEpLv,0.615,0.92,0.7859999999999999,0.033,0.00326,0.364,0.0413,127.582
4PcRWlkdYA4K2OcrjprjW7,0.475,0.306,0.211,0.848,0.000433,0.111,0.0267,85.022
0e6ggLDfBszM3XQBtsUggC,0.537,0.258,0.341,0.969,0.027,0.0353,0.134,89.795
5XtyUtxwXmqMWfGxIrnkJM,0.585,0.649,0.315,0.415,0.0003129999999999,0.0926,0.0254,81.98
7c6MJ31u8PWyyVc30AWcHB,0.309,0.892,0.583,0.129,7.120000000000001e-05,0.172,0.0323,131.92600000000002
35iHFQNHCrJxsijBGjZyo2,0.634,0.763,0.7440000000000001,0.0298,1.97e-06,0.507,0.1159999999999999,77.52199999999998
4Qox2esRcgXcPNP7rWlgsM,0.731,0.286,0.302,0.764,6.87e-05,0.0963,0.0426,108.404
6G18KE6mtFITAOCFxGjk7P,0.552,0.439,0.6459999999999999,0.6970000000000001,0.00172,0.1689999999999999,0.0362,134.827
4J8paz611oOMBEEoDTUbkH,0.294,0.4429999999999999,0.133,0.96,0.8909999999999999,0.537,0.0433,129.067
2RJ1OqT6LvF84XQTPruQMh,0.3339999999999999,0.449,0.0386,0.183,0.737,0.3779999999999999,0.0381,180.041
0hrfLYHJLc4PbUsBV68Ojn,0.634,0.489,0.6679999999999999,0.635,4.760000000000001e-05,0.138,0.0292,95.839
5DC5CH2qNaRPSyGJJionDs,0.282,0.3229999999999999,0.371,0.895,0.0,0.208,0.0307,154.205
5erhxfrHSs2zgVbPYt08DB,0.262,0.855,0.357,1.36e-06,0.000385,0.0746,0.0674,134.6
1mwAO3X6BWexp18x9p619z,0.436,0.255,0.11,0.911,0.000523,0.0955,0.0288,96.394
7InM1NSUhRZnCFiVZDrrf7,0.505,0.128,0.179,0.916,2.13e-05,0.1,0.0318,104.12
1XasTBM3I5723XZzUTMpwm,0.622,0.5760000000000001,0.449,0.5539999999999999,0.878,0.0686,0.0398,95.005
00ZROeHf7xvMw5q8wAYf9O,0.695,0.836,0.882,0.0218,0.0,0.0459,0.0429,143.98
0cRczKtRWwZPiAbpoFyKAa,0.207,0.949,0.271,0.00744,0.8290000000000001,0.845,0.0689,98.633
7o4c47ZurTwwlxrKTkjRbv,0.374,0.1969999999999999,0.0444,0.555,0.631,0.794,0.0632,90.9
33AxY0QUitvte6JV6B6uLE,0.379,0.716,0.239,0.000272,0.00123,0.0786,0.0326,92.721
7pveM3GzPfS9RmH4XfPA3T,0.39,0.8690000000000001,0.9,0.564,0.0,0.0754,0.0546,140.033
0SXqPkWi9HgJzhXa8Jt6FS,0.575,0.795,0.231,0.000233,0.319,0.2339999999999999,0.0292,129.999
0X0bwyF05eEmX4RFgMFtMq,0.3779999999999999,0.115,0.143,0.991,0.892,0.1009999999999999,0.0392,123.758
4NDDBlJtEhsK5Ecv8MdkQl,0.545,0.26,0.3939999999999999,0.542,1.25e-05,0.106,0.8,86.589
0ikOJjaDoIWwxq13FsTDgj,0.419,0.13,0.53,0.953,3.39e-05,0.216,0.0486,128.813
4ugTyvWpB1cH5rAZnh2EFJ,0.392,0.4370000000000001,0.421,0.789,0.401,0.133,0.07,137.639
0ipOLXsf0iGz2uy0UgmOkm,0.7759999999999999,0.3389999999999999,0.691,0.941,0.855,0.0978,0.0399,104.373
7GoUoocY5eixmiG6U76hnu,0.183,0.0019399999999999,0.0376,0.8290000000000001,0.00315,0.2789999999999999,0.0387,69.006
5vLJID1JbJEpYdYLWIGVXf,0.851,0.7090000000000001,0.8340000000000001,0.183,4.84e-06,0.204,0.0408,122.036
7GT52C5luOp0mMiM8aylIH,0.425,0.0183,0.115,0.995,0.96,0.0678,0.0523,71.904
0Ns7K4U2lnREN7knOQmEdr,0.52,0.5329999999999999,0.252,0.82,0.0,0.163,0.4920000000000001,115.674
4p047lMVgG9RQYfvnNKuHz,0.3829999999999999,0.115,0.0399,0.993,0.889,0.0724,0.0505,113.11
455FnqcfxVyP7GRsqiK6Vo,0.7809999999999999,0.444,0.598,0.55,1.4e-06,0.136,0.0511,104.395
5LNtn1dU9L24J3JQs0P3tN,0.496,0.924,0.665,0.0028699999999999,7.64e-05,0.0995,0.0685,110.326
2LFjKkMyltmgTtH6DOJKAc,0.518,0.191,0.5760000000000001,0.778,0.0,0.147,0.0302,133.266
1tGe5OowWOaoh3ZFoxw1i6,0.561,0.233,0.413,0.986,0.865,0.132,0.0756,113.998
5OgSRdNablc3ZJ6IUk3Eq9,0.423,0.3429999999999999,0.5720000000000001,0.871,0.00496,0.426,0.0493,69.523
6BN9PQAm2caLfyGPLjNWgU,0.59,0.5379999999999999,0.153,0.524,3.66e-05,0.327,0.0275,109.981
1KIAWpJtIbc6SyfhlQpR7l,0.522,0.8440000000000001,0.366,1.22e-05,3.33e-05,0.107,0.034,99.998
6pwHDHbCZ78X62R4XTEGvX,0.6970000000000001,0.4270000000000001,0.366,0.0828,0.0198,0.102,0.035,147.903
0rMfism34wXjc3qwrQvRi9,0.6659999999999999,0.625,0.785,0.261,0.0,0.12,0.423,159.911
2hKd29jjJ4J5aaZVh5zwe9,0.161,0.31,0.446,0.6659999999999999,0.677,0.226,0.0331,92.286
5CoQ1wcFwWzHmUpvtuiTqv,0.457,0.231,0.555,0.91,0.906,0.6779999999999999,0.0407,147.97899999999996
0xlDZeIbvVQRpqwnvXbOxt,0.445,0.7020000000000001,0.475,0.0114,0.00279,0.127,0.0383,134.411
6TNyXfVidPE6FmDrZDtvde,0.29,0.8190000000000001,0.413,0.00018,0.894,0.119,0.0904,102.039
5u3zEeWODz2uI6dB1kliA9,0.57,0.725,0.872,0.773,0.266,0.0858,0.0639,88.536
4xFwwx87YsrnY2p0jn4YKG,0.302,0.207,0.203,0.5579999999999999,0.562,0.11,0.0284,136.425
2gGNeT4LLkR0Bvrt5mtTgx,0.58,0.563,0.447,0.0602,0.0,0.15,0.0321,128.024
5ohBqt39l2dSC7fCf80LaN,0.337,0.301,0.295,0.628,0.0026899999999999,0.106,0.036,118.208
2M9woEz1FAtYKzbV0WfEfX,0.5820000000000001,0.212,0.344,0.986,0.735,0.282,0.0458,98.818
1uiWjuQz8QF4QBlVmeFHMJ,0.5579999999999999,0.418,0.355,0.0201,0.845,0.085,0.0253,176.06
3nq2sX1jMx2nF7ox2221lS,0.736,0.857,0.71,0.0575,1.32e-05,0.0893,0.0446,134.02
5V3s1KKj3CWYqkErDDZaSF,0.585,0.477,0.614,0.139,0.0,0.193,0.0369,99.558
1ONcQslVFEsbJzBZB08gGd,0.302,0.5589999999999999,0.175,0.13,0.947,0.0916,0.0635,100.132
58QVxmmUjfOd6yVhhRKZ9n,0.6829999999999999,0.946,0.536,0.00392,0.813,0.109,0.0469,132.001
6NKxzKgFo3r2SFfr1HUPQZ,0.501,0.628,0.317,0.0123,2.07e-05,0.17,0.1009999999999999,83.316
4HErhm6sW1Dm4BnMZHeWpp,0.623,0.598,0.596,0.104,6.47e-05,0.0557,0.0306,91.978
7EWccMW6sZ9RyGkEfnPVak,0.611,0.152,0.665,0.6609999999999999,0.0,0.368,0.94,91.213
5e72VXT7BaVeoTqvySvXwN,0.337,0.765,0.14,0.182,0.8240000000000001,0.143,0.0425,96.986
6zR8kQsSsp4HSLXB2mMGQz,0.3720000000000001,0.217,0.205,0.87,0.00033,0.0998,0.0381,136.162
5tZgRWM17kxVHMGYMMFAMh,0.447,0.935,0.569,0.203,5.02e-06,0.1,0.0906,140.27200000000002
2zbO4fJjbUw9nLkWqbjoLT,0.2739999999999999,0.405,0.166,0.982,0.8590000000000001,0.0668,0.0469,152.757
0T412HqPwCbwiizzVlXlzG,0.72,0.6559999999999999,0.325,0.862,0.534,0.395,0.0479,112.336
0EEDhdhMDMCVjPPKfRDjkD,0.69,0.619,0.223,0.00313,0.0,0.092,0.126,80.012
3MPRt4SODVjWR57puhAKLK,0.4589999999999999,0.851,0.674,0.00517,0.911,0.0794,0.0373,67.667
0YPMx8htKMnCIDAKWO4Qg2,0.5720000000000001,0.371,0.598,0.265,0.0,0.0606,0.0385,171.43
6RZH88QZtiFwAmUZiBijwL,0.408,0.888,0.853,0.176,2.07e-06,0.0576,0.0336,169.984
5djYOrUCIm4IKDg01vghfX,0.578,0.931,0.8440000000000001,0.0062,0.0,0.3279999999999999,0.41,160.096
61oxDnrvT0LI9malChUfgt,0.263,0.154,0.0369,0.657,0.851,0.1119999999999999,0.0346,84.241
2nn6WW1fHUNdBHYEXoD7Io,0.6,0.67,0.557,0.0017,0.275,0.3939999999999999,0.0354,128.02
3zx1UdmJm4C2E9ny6tjGxa,0.385,0.575,0.365,0.434,0.0,0.127,0.0257,150.201
6Cupx1DAksgT4yJ2isMnlq,0.396,0.732,0.5379999999999999,0.00153,0.0339,0.113,0.0326,150.296
6LxcXgqiREVkxR1sHfOVKY,0.591,0.847,0.6509999999999999,0.000553,0.000746,0.297,0.0363,114.049
5a72DLgUPun6BT2RRyWQZ8,0.6990000000000001,0.597,0.363,0.0715,0.0,0.127,0.217,160.067
2pJjTm9LDHTRjmAGJywdBR,0.665,0.833,0.589,0.203,0.914,0.0719,0.0674,125.788
4VVrLr0x5fgHRkCmGhY1l6,0.266,0.168,0.0812,0.931,0.00499,0.27,0.0341,85.495
5zSVwHsAXhbvoWUBv9HmNu,0.412,0.972,0.883,0.00268,0.0,0.1639999999999999,0.0502,191.22
3ZzYcCCEAaxp7R0PwhxGl5,0.209,0.0121,0.037,0.983,0.614,0.1009999999999999,0.0468,83.94
3ZHyEwUM0XC8sfCksyYIAP,0.763,0.8220000000000001,0.965,0.216,0.5,0.1169999999999999,0.341,70.617
48NgbaaPGK7SKjrU9tmJvC,0.552,0.4529999999999999,0.8270000000000001,0.188,0.000178,0.152,0.0295,112.745
5IzQoF4mzTrgHTTszw5Rbn,0.598,0.805,0.902,0.4029999999999999,0.0393,0.0508,0.0728,105.786
3XdTgkXMVtGraCAaJdTAuS,0.764,0.698,0.804,0.469,0.0,0.1159999999999999,0.0347,118.598
498jMLWJBjoo37J9SXbRAF,0.768,0.351,0.754,0.477,0.6759999999999999,0.135,0.063,122.859
08HKOl0Wk0veeaXizG043C,0.228,0.0543,0.038,0.949,0.914,0.113,0.0514,72.707
5YDUhcGKAUw9eDf7d6rclT,0.8370000000000001,0.6729999999999999,0.748,0.217,0.466,0.3339999999999999,0.0788,120.209
6X3beklxImssvmyYx5pusL,0.283,0.238,0.4679999999999999,0.883,0.4579999999999999,0.0796,0.0432,89.666
4m2DnJzVLtgcJaVZIr3070,0.413,0.949,0.283,0.000126,0.25,0.35,0.0736,112.01
6uRwQQpblFXBpTphMgXQUe,0.477,0.461,0.0368,0.02,0.912,0.353,0.0512,119.982
5FIZtSqgX4u3LeL5PyJrFW,0.726,0.574,0.7190000000000001,0.0286,0.0017,0.106,0.0546,129.999
56Ho7ceJTbezYCWuZucGO4,0.586,0.211,0.19,0.868,6.15e-06,0.113,0.0383,84.23899999999998
2LJidwE3aulZwWJ1MJphYX,0.5870000000000001,0.528,0.74,0.353,0.0,0.21,0.032,163.972
6QBlERA05A0icUimlbPAgo,0.531,0.301,0.593,0.753,0.0,0.3670000000000001,0.0279,68.851
1zh1NTinNcNvEapleHXqZ3,0.614,0.4629999999999999,0.69,0.358,0.0134,0.124,0.0311,140.787
17uEKUGQIXU3yPDSnsixPs,0.73,0.926,0.501,0.0312,0.0213,0.153,0.0417,96.239
2F8ki9NrygUi9ikPA0Lid8,0.3829999999999999,0.303,0.0567,0.958,0.915,0.1159999999999999,0.0332,163.99900000000005
4upDxwqufxwxOn0WsArAkf,0.254,0.3229999999999999,0.109,0.953,0.828,0.107,0.0349,80.33800000000002
0zuQ4N1www6gsT0an28JyX,0.171,0.0282,0.18,0.987,0.966,0.128,0.0537,122.269
76MHmcaUsVIbj8clSVUVwq,0.6409999999999999,0.311,0.521,0.294,0.00307,0.226,0.0442,89.27600000000002
4ZIdazsEEAh8YVQ2PdlPee,0.478,0.624,0.3429999999999999,0.00601,0.0221,0.2269999999999999,0.0289,90.111
2knJxA4Ln7uqhZUat7T3qY,0.51,0.54,0.495,0.133,0.0615,0.1159999999999999,0.0334,111.599
2Q4iyYQsULFZhx8tmqL09n,0.332,0.428,0.633,0.0515,0.0,0.0597,0.0305,68.80199999999999
1CC4sFtBDsEI1UNdMqy5dR,0.4629999999999999,0.222,0.174,0.84,2.93e-05,0.113,0.0308,121.525
1KHoiNwgPzM7iwGfDvOMcm,0.41,0.737,0.374,0.1369999999999999,0.0,0.161,0.0442,167.942
2IdPDc9PLOLgwBOLJOVgqP,0.7120000000000001,0.999,0.38,0.146,0.901,0.1119999999999999,0.115,139.985
1S4ZahqESn07hKMA9QPLo7,0.175,0.465,0.0424,0.648,0.8009999999999999,0.175,0.0357,90.849
3G7ic1auweGvFfaxAFSYXZ,0.481,0.147,0.19,0.831,1.66e-06,0.708,0.0327,76.82600000000002
620vdWFeombNs4K6oVKXGy,0.37,0.483,0.215,0.7809999999999999,0.8140000000000001,0.102,0.0358,99.251
6f7SShcRlJrIweUiopHjPG,0.513,0.589,0.309,0.00374,0.0,0.091,0.316,93.672
1uS5zyYvSuQTGmuu5asyO9,0.5870000000000001,0.6890000000000001,0.431,0.7290000000000001,0.0,0.402,0.0331,101.751
5ExWBDspDEdhLm55pm3Xqr,0.517,0.3329999999999999,0.2019999999999999,0.863,1.02e-06,0.176,0.0299,112.762
58kPB2KiK3JgTp8Jp4oDOc,0.627,0.451,0.7020000000000001,0.0369,0.0,0.63,0.315,94.963
6tu1n4QBMx6m4TFy7lmrJR,0.6920000000000001,0.532,0.527,0.6890000000000001,0.0,0.107,0.0503,123.06
3fvDLsiTHPQNgzuMd3Mpb5,0.826,0.5579999999999999,0.359,0.4029999999999999,1.94e-05,0.0631,0.0322,110.77
488m5t1907wigOKsaGN30R,0.361,0.682,0.569,0.00627,0.8190000000000001,0.09,0.031,80.625
6GfVoMm57oUmIlriGCYKnI,0.627,0.679,0.903,0.264,0.0062299999999999,0.66,0.0303,90.473
0HaFDv44OpcP1mc8znA05Y,0.531,0.907,0.2,0.723,0.884,0.159,0.0352,75.002
3szIUOV2KlBXJD8P3tdpuw,0.6,0.359,0.3229999999999999,0.618,0.0,0.0777,0.0277,143.845
1htSTzaTyujE1a6H4zQ1EG,0.236,0.995,0.0776,0.158,0.2319999999999999,0.337,0.215,89.75299999999999
41FgpiN90MFHzJZHpRbS45,0.12,0.217,0.0353,0.934,0.945,0.114,0.0395,80.832
6mFSiL7EXFOLARstlt3Sb0,0.431,0.15,0.4479999999999999,0.99,0.8909999999999999,0.103,0.0526,87.01799999999999
1SXbXM0JDIdkxmRgEb0hCm,0.7040000000000001,0.705,0.7,0.6859999999999999,0.000102,0.131,0.0308,104.997
0WePMl6Ow1lke8d0srghZS,0.341,0.8590000000000001,0.0971,0.0658,0.961,0.113,0.0487,93.376
4Pd1ukQ7SUiQyOfEb395kP,0.086,0.239,0.0298,0.517,0.618,0.162,0.0387,169.232
6J4f6CBR7kikxkz5bq0cI3,0.308,0.966,0.21,0.000156,0.0451,0.368,0.139,167.821
3eoTXJpc00jvCA2haDuc7p,0.396,0.0455,0.1889999999999999,0.991,0.915,0.107,0.0515,124.712
5z16y5iIiKa1tmpzOqz3pM,0.568,0.8029999999999999,0.777,0.0198,0.00114,0.0969999999999999,0.0332,148.05
46HXAdX9OfFFp1BYMnLPzz,0.556,0.486,0.474,0.111,0.0,0.356,0.0275,135.589
4K8TEKhUKYKmgWYGjaaLwd,0.512,0.384,0.149,0.8740000000000001,0.0274,0.131,0.0261,122.931
5CPyYwPJJdMGXGTTGBOnUw,0.3989999999999999,0.44,0.221,0.0546,0.593,0.106,0.0315,137.916
06zDC50MQlYyaocRKgUYmZ,0.4920000000000001,0.2289999999999999,0.0875,0.964,0.00635,0.152,0.0538,81.185
74SLrrApiTDiBw8365QWLx,0.31,0.902,0.13,0.0157,0.55,0.7170000000000001,0.055,153.951
06GdjQZmJMEL2K5HHGflP6,0.4370000000000001,0.989,0.295,1.83e-05,0.821,0.179,0.0683,94.992
3Evph1qRLVqJfwNYDYnP9C,0.43,0.7859999999999999,0.551,0.000155,0.5820000000000001,0.23,0.0298,121.459
1Grf8m4nOjhGf9sOxHJXF3,0.337,0.374,0.104,0.618,0.0,0.114,0.036,71.22800000000002
2lhbM0ILfdE8Eu3IqJZG3q,0.6679999999999999,0.341,0.667,0.185,0.0,0.3,0.031,111.734
5wLu02hujktYwHRggqC4ad,0.38,0.74,0.3720000000000001,0.0154,0.0,0.0732,0.042,138.907
3adkRhJUpZG5aLIcvaoQjR,0.335,0.186,0.211,0.877,0.00576,0.18,0.0311,132.714
1WH2TEtQcGYVC5y0KzqrHF,0.513,0.542,0.467,0.622,0.0,0.0946,0.0312,89.88600000000002
0WALE9ivjcdPDN8G9r6b8I,0.293,0.0788,0.18,0.894,0.804,0.14,0.034,74.188
57VT74eLrg6EHCEcTiGGVU,0.506,0.451,0.951,0.608,3.9e-05,0.0907,0.0311,158.226
5az5YCKHKSdEg44Ccm0Mt8,0.6509999999999999,0.635,0.807,0.8240000000000001,0.0,0.091,0.0381,121.966
2BwY4V67i7Kp13Q26hr32Y,0.249,0.901,0.0593,0.012,0.0249,0.264,0.183,105.833
7uydDx2aj3P8NHP4h31mK0,0.257,0.4039999999999999,0.22,0.888,0.92,0.121,0.0537,79.747
57uNvhESjt4Z8bMMpTMugj,0.462,0.406,0.318,0.00662,0.0313,0.14,0.035,136.763
4h90xX1whmKSusuBSV4qyC,0.366,0.196,0.11,0.93,0.8809999999999999,0.701,0.0425,143.659
5plA7ZIffLWtYz5v7k2v7T,0.608,0.856,0.8640000000000001,0.0999,0.0,0.0739,0.319,103.769
0CO74hSvR0uvrmCjOrHP7j,0.452,0.273,0.131,0.406,0.0004669999999999,0.118,0.0329,138.72899999999998
4cG1Ipv2ts2yuVcjLkjJWa,0.31,0.307,0.27,0.858,0.0466,0.103,0.0289,136.061
2o6ZeOeqHLgctYICdE4mjN,0.233,0.6459999999999999,0.2689999999999999,2.04e-05,0.0832,0.0738,0.0381,176.05200000000005
5GoRNiX2g6bq4AL1twDYFS,0.608,0.205,0.63,0.95,0.86,0.102,0.0848,160.269
4FFFkm4bsBMYxcz0ys3KTu,0.622,0.177,0.442,0.835,0.0,0.129,0.0415,108.84
7H3mD6LfluGSs8CLxByFt7,0.6509999999999999,0.281,0.297,0.7829999999999999,0.0,0.113,0.0295,100.185
6c47zP1gjoxg1VcwDiQLMW,0.604,0.87,0.597,0.0499,0.0,0.6859999999999999,0.265,154.061
1dXbhgdmujJooIeF1y0qfI,0.3389999999999999,0.879,0.496,0.053,0.0,0.0722,0.0434,176.21200000000005
5S2CAy1gJyLay4bWosB0AP,0.655,0.629,0.182,0.129,0.0,0.173,0.0695,132.954
4OM2tfQwBR0tMy0ar9decb,0.168,0.494,0.121,0.8290000000000001,0.73,0.379,0.37,179.93200000000004
0tYhdgxfb1TuCB0B649qNl,0.377,0.278,0.0386,0.944,0.858,0.1119999999999999,0.0389,128.041
6eIAov6f1hgaZYnRdQUXtv,0.475,0.491,0.452,0.349,3.33e-05,0.15,0.0276,108.125
6RAwbip2XOqwcRbX5xwDWf,0.7170000000000001,0.145,0.201,0.969,0.928,0.109,0.0432,103.186
05x9nkkybDpaC9StimjFHA,0.519,0.18,0.373,0.867,4.05e-06,0.105,0.0285,81.31
3ZhKz0ZkXf4JdHoPPGlAco,0.493,0.551,0.868,0.28,3.54e-06,0.346,0.0375,159.002
0DUeqSGuWFO9DaYY5OVfGs,0.4579999999999999,0.8140000000000001,0.4370000000000001,0.144,0.0,0.428,0.353,36.949
2Yra09UoH8qJvuda5oqDXj,0.488,0.479,0.924,0.993,0.92,0.136,0.0616,116.685
1nnqBFkojZ8gTazMJc7rn1,0.6679999999999999,0.638,0.0897,0.0161,0.873,0.345,0.0442,93.002
1dNwF2Zeyeki4rFCL24a3M,0.181,0.155,0.0391,0.985,0.358,0.0955,0.0438,83.823
24Ynv5OHC7Fbj03Bs3zcEV,0.266,0.867,0.0553,0.0008349999999999,0.4479999999999999,0.149,0.067,179.963
4iODsZiQoV6U3JOBNzPmxM,0.475,0.8690000000000001,0.624,0.00426,0.0,0.332,0.0311,136.116
2lwwYoZiHhRSrwaJqCJ2XA,0.684,0.893,0.8370000000000001,0.00881,0.000302,0.0986,0.143,92.183
3ihj7pKWCIGgtv3D6iNhO6,0.4629999999999999,0.987,0.3289999999999999,2.12e-06,0.5579999999999999,0.305,0.157,108.452
0vA9t3vNu12CgfyP4gMYe6,0.5,0.35,0.1969999999999999,0.452,9.29e-06,0.1159999999999999,0.0476,110.162
5O3Qo3fX4bxiB7b6zKtGOJ,0.358,0.0383,0.341,0.987,0.0,0.119,0.0458,110.578
2XuTgYXUIxfXmPHbQpavHE,0.501,0.208,0.475,0.974,0.000266,0.0948,0.0448,116.854
6caGHhFbCWqwlCWJKiSize,0.313,0.581,0.482,0.00759,0.105,0.319,0.0292,118.53
0twup6PRvybqgFj2TCL9Tt,0.371,0.128,0.556,0.95,1.52e-05,0.0612,0.067,163.997
6Dd4mCHqQcaqmtIvw0I4Yo,0.653,0.184,0.481,0.988,0.000122,0.102,0.0278,87.88600000000002
5dvdViq0j8LN7UOhznXrbN,0.185,0.0659,0.262,0.975,0.0,0.135,0.0487,82.958
3H2pLueQyxmALghRrYfCH9,0.314,0.0734,0.0618,0.966,3.9e-06,0.19,0.0547,108.876
1J4agOiPSd9vdq0lA83zMX,0.765,0.511,0.1639999999999999,0.0224,0.0,0.0556,0.335,113.948
7EZR4akdvVqay1IzEeESzQ,0.794,0.862,0.948,0.0949,0.0,0.2019999999999999,0.27,186.032
2eCJzWM6JhVmS4FbxNbkf1,0.469,0.917,0.0391,0.0003779999999999,0.7659999999999999,0.0841,0.0558,138.0
0Hj0edHuezb6YDXCe2X61x,0.375,0.989,0.1159999999999999,8.19e-06,0.7609999999999999,0.128,0.143,105.07
1A9JtAzIMFzW7Ge12KZBgv,0.297,0.124,0.159,0.974,0.937,0.1159999999999999,0.0357,176.94299999999996
7mWp0pfBIPFtauUzMsSuL4,0.652,0.47,0.461,0.672,0.0003549999999999,0.162,0.0353,137.703
3kO89uFTOlwyIl54JkPkf7,0.5,0.792,0.7909999999999999,0.376,0.915,0.365,0.0291,116.532
0sWfw6egbabAIskPUHPEy2,0.653,0.952,0.586,0.000802,1.13e-05,0.0866,0.0582,110.32
4m3nvcGO3lH1No09VEQw21,0.602,0.381,0.72,0.7240000000000001,0.0,0.1989999999999999,0.0315,142.878
3eanPnKcDMcY0HRfut5QXT,0.81,0.426,0.871,0.8170000000000001,0.377,0.102,0.046,91.761
3sr6dR56kLKg7O5AI1MvMw,0.294,0.987,0.1689999999999999,0.000739,0.0762,0.156,0.159,79.98
2Q5nV66oiH3l1s8nngUwfQ,0.79,0.688,0.8909999999999999,0.0858,0.835,0.0939,0.0607,106.029
0wdaPticLmmqJdhgLDJ9zI,0.71,0.545,0.632,0.483,0.0,0.0644,0.0588,140.233
4xeP9RGcMNEwDEa6XXYhIJ,0.4589999999999999,0.109,0.253,0.943,0.0,0.108,0.0377,99.248
7fBDCZECILciuNnWzOB0x2,0.347,0.7929999999999999,0.679,0.1689999999999999,0.00713,0.152,0.0417,94.243
1gyA6j6jlA2HqhudWh7Jrm,0.628,0.759,0.5579999999999999,0.0415,0.0,0.0688,0.0494,95.059
3P91Tk37L1xegim8Tg8zP4,0.2019999999999999,0.713,0.0357,0.625,0.968,0.0697,0.0519,90.61
5zoHg8MimPLNLsnHJJSydX,0.439,0.818,0.773,0.517,0.68,0.445,0.034,150.064
2nmEhDjta7Z0lhU8c98xC2,0.355,0.302,0.767,0.994,0.897,0.0981,0.0472,180.739
0ov47VDYJrlSVmho5iglRa,0.657,0.614,0.5539999999999999,0.481,1.83e-05,0.206,0.0265,111.869
1sPBW0mrdzGDz0NYTpAp77,0.527,0.556,0.679,0.00105,0.7659999999999999,0.289,0.0359,150.009
2taQ2W9yrdzM4FerYbdoDN,0.7879999999999999,0.408,0.508,0.125,0.0,0.0875,0.306,93.425
